Name	Count
john	2672
william	1766
thomas	1363
richard	587
james	556
george	555
robert	540
edward	402
henry	379
samuel	322
joseph	273
charles	261
francis	242
david	229
edmund	221
oliver	195
daniel	181
benjamin	141
peter	137
gilbert	134
alexander	128
roger	110
nathaniel	107
philip	103
hugh	91
isaac	88
matthew	86
jonathan	84
j	82
flavius	82
laurence	69
anthony	68
edward hyde	64
clement	64
arthur	63
giovanni paolo	62
r	59
christopher	57
andrew	57
stephen	56
julius	56
walter	53
nicholas	53
humphrey	53
ralph	46
josiah	46
d	46
cornelius	45
michael	44
thomas wentworth	42
patrick	41
henry st john	41
lucius annaeus	39
n	38
paul	36
abel	35
jean	34
adam	34
john fitzgibbon	32
archibald	32
w	30
mary	29
ferdinando	29
simon	27
robert goodloe	27
robert devereux	27
pierre	27
nicolas	27
george monck	27
t	26
louis	26
eleanor	26
cotton	26
jacob	25
hugo	25
francis d'	25
denzil	25
abraham	25
marchamont	24
françois	24
lewis	23
maurice	22
joshua	22
jeremiah	22
jacques	22
israel	22
elizabeth	22
titus	21
thomas lewis	21
luke	21
jeremy	21
tobias george	20
theophilus	20
silius	20
martin	20
helen maria	20
h	20
charles de	20
paolo	19
james butler	19
john hamilton	18
jean de	18
george savile	18
george digby	18
friedrich	18
charles-françois du périer	18
white	17
timothy	17
pierre mathurin de	17
john thompson	17
claude	17
archibald campbell	17
william eden	16
warren	16
sébastien	16
guillaume de salluste	16
gabriel-honoré de riquetti	16
francesco	16
elinor	16
william cavendish	15
mary white	15
jonas	15
johannes	15
gabriel	15
charles alexandre de	15
audley	15
william cusack	14
temple	14
michel	14
margaret	14
jean-paul	14
william augustus	13
vincent	13
slingsby	13
philippe de	13
nathanael	13
murrough o'brien	13
jean-gabriel	13
george mackenzie	13
frances	13
edward montagu	13
ebenezer	13
aaron	13
thomas osborne	12
robert rich	12
payne	12
matthias	12
lionel	12
jean-baptiste	12
henri	12
elisha	12
dudley	12
antonio de	12
soame	11
rowland	11
nathan	11
m	11
louis ellies	11
hannah	11
h h	11
gryffith	11
gatien	11
galeazzo	11
g	11
ethan	11
c	11
william henry	10
william cecil	10
w h	10
valentine	10
p	10
o	10
niccolò	10
matthew robinson-morris	10
mathias	10
joel	10
gregorio	10
e	10
conyers	10
catharine	10
bulstrode	10
bevill	10
anthony ashley cooper	10
ambrose	10
zachary	9
simon nicolas henri	9
sarah churchill	9
raoul	9
quintus	9
pasquin	9
marmaduke	9
john digby	9
johann caspar	9
james stanley	9
james graham	9
horace	9
herbert	9
harbottle	9
giles	9
edward russell	9
edmond	9
de	9
charles john ann	9
calybute	9
bruno	9
browne	9
antoine	9
simonds	8
silas	8
philip morin	8
nathaniel william	8
marcus junianus	8
l	8
john holroyd	8
jean pierre	8
james thomson	8
j z	8
ira	8
henry home	8
henry dundas	8
gilbert elliot	8
gerard	8
george villiers	8
fabian	8
donald	8
delariviere	8
charles kendal	8
caleb	8
bartholomew	8
anna	8
trophime-gérard	7
tristram	7
sarah	7
robert stewart	7
raphael	7
polydore	7
pier giovanni	7
louis de	7
john sheffield	7
john dalrymple	7
joan	7
jean-antoine-nicolas de caritat	7
james edward	7
ignatius	7
guido	7
giuseppe	7
friedrich hermann	7
françois	7
ezekiel	7
ezekias	7
ephraim	7
ellis	7
elkanah	7
eliza fowler	7
edward somerset	7
duncan	7
bryan	7
brian	7
balthazar	7
arthur annesley	7
anne	7
alessandro	7
william alexander	6
wentworth dillon	6
vicesimus	6
thomas bradbury	6
shute	6
roger palmer	6
robert treat	6
pelatiah	6
noah	6
nahum	6
marcus tullius	6
lancelot	6
john huddlestone	6
johann jakob	6
johann georg	6
jean-henri	6
james douglas	6
herman	6
guy	6
gorges edmond	6
georg friedrich	6
geoffrey	6
frederick howard	6
foote	6
eusebius	6
elias	6
dominique	6
daines	6
charles pinot-	6
charles francis	6
capel	6
arthur ashley	6
arrigo caterino	6
armand jean du plessis	6
archibald johnston	6
antonio	6
antoine de pas	6
andré	6
amon	6
aeneas	6
wheeler	5
ulick de burgh	5
tommaso	5
rice	5
rené	5
pons augustin	5
pierre-daniel	5
pierre étienne auguste	5
pierre de	5
pemberton	5
obadiah	5
nehemiah	5
morgan	5
mercy otis	5
leonard	5
lawrence	5
judas thaddaeus	5
juan de	5
jonathan mitchell	5
john joachim	5
john foster	5
john campbell	5
joachim heinrich	5
jean louis	5
jean baptiste	5
james touchet	5
isaac de	5
humphry	5
henry rich	5
hamon	5
guillaume	5
gerrard	5
george warter	5
george bubb	5
famiano	5
ezra	5
eustace	5
ely	5
éléazar de	5
eleazar	5
devereux	5
dennis	5
colley	5
bernard	5
antony	5
alexander leslie	5
zephaniah	4
william wyndham	4
william seymour	4
vittorio	4
thomas brooke	4
théodore de	4
thaddeus	4
sylvester	4
sydenham	4
simeon	4
roderic	4
robert john	4
richard owen	4
prudencio de	4
praisegod	4
perez	4
percy	4
patrick hume	4
ninian	4
muḥammad qāsim hindū astarābādī	4
miles	4
meric	4
mathew	4
marcus	4
lucius cary	4
louis de rouvroy	4
louis claude	4
lodowick	4
lazarus	4
lazare	4
lambert van den	4
josias	4
job	4
jeanne de saint-rémy de valois	4
jean-pierre-louis de	4
jean-pierre	4
jean jacques	4
jean françois	4
jasper	4
jan philipsz	4
jan	4
james pettit	4
jacques-auguste de	4
jacob nicolas	4
hiob	4
hervey redmond morres	4
henry clifford	4
henry booth	4
henry addington	4
henoch	4
havilland	4
godfrey	4
giovanni battista	4
giovanni	4
george goring	4
george germain	4
george frederick	4
george booth	4
gaspar	4
garcilaso de	4
friedrich gottlieb	4
frederic	4
françois de	4
françois de	4
engelbert	4
eliphalet	4
dominick	4
denis	4
darby	4
claude carloman de	4
charlwood	4
charles james	4
charles irénée castel de	4
carlo	4
carl	4
benedikte	4
b	4
augustus	4
amos	4
algernon	4
alberto	4
zacharie	3
yves-joseph	3
willoughby bertie	3
willem	3
val	3
unton	3
tom	3
thomas richard	3
thomas pelham-holles	3
thomas o'brien	3
theodorus	3
theobald wolfe	3
tate	3
tam	3
sylvester douglas	3
solomon	3
samuel stanhope	3
saint	3
sackville	3
roderick	3
robert-françois-joseph	3
robert r	3
robert greville	3
richard joseph	3
richard brinsley	3
reginald	3
q	3
pierre-françois-xavier de	3
pierre joseph d'	3
philippus van	3
philippe	3
peregrine bertie	3
percival	3
pedro	3
paul-emilien	3
nicolaus ludwig	3
nicholas philpot	3
myles	3
mostyn john	3
moses	3
micaiah	3
maximilien	3
mathieu françois pidanzat de	3
mathieu françois pidanzat de	3
mark	3
maarten harpertsz	3
m l e	3
lysimachus	3
luigi	3
louis armand de lom d'arce	3
levi	3
landon	3
juan bautista	3
josephus	3
john perceval	3
john murray	3
john henry	3
johann amos	3
joachim	3
jeffrey	3
jean-françois	3
jean-alphonse	3
jean françois paul de gondi de	3
jane	3
james scott	3
jacques bénigne	3
jacinto	3
jabez	3
iacopo	3
horatio	3
hezekiah	3
hermon	3
henry sidney	3
henry neville	3
henry hyde	3
henry george	3
henry carey	3
hardress	3
hans	3
gregory	3
gordon	3
godard	3
giovanni francesco	3
gervase	3
georg ludwig	3
gaultier de coste	3
françois antoine	3
francisco de	3
francis taaffe	3
francis rawdon-hastings	3
evrard de	3
everard	3
evan	3
emmanuel-louis-henri-alexandre de launay	3
edward cecil	3
edmund john	3
dorothy	3
diego de	3
desiderius	3
david stewart erskine	3
cuthbert	3
cristof hermann	3
consort charles king england	3
colin lindsay	3
clara	3
christophorus	3
christian friedrich	3
charles henry	3
charles alfred	3
cadwallader	3
blaise	3
bernard le bovier de	3
benjamin young	3
benedict	3
bartholomaeus	3
barry maxwell	3
barnabas	3
auguste	3
arthur wolfe	3
arthur capel	3
aphra	3
antoine-yves	3
antoine marie	3
ange	3
andrewes	3
andreas	3
andrea	3
amyas	3
allan	3
alice	3
alfonso de	3
alexandre	3
abiel	3
zacheus	2
wendy	2
w r	2
w m	2
vincent-claude	2
verity	2
uvedale	2
trophime-gérard	2
torbern	2
tobias	2
thomas livingston	2
thomas ledlie	2
thomas howard	2
thomas grey	2
thomas addis	2
theobald	2
susanna	2
stevenson	2
stanley	2
spencer compton	2
smyth	2
shon ap	2
seth	2
samuel waller	2
salvatore	2
rudolf	2
roger boyle	2
rodolphe	2
robert sidney	2
robert kerr	2
robert hanson	2
robert dudley	2
robert devereaux	2
robert cecil	2
richard talbot	2
richard graham	2
richard boyle	2
randal macdonnell	2
r v	2
r plumer	2
pietro	2
pierre jean	2
pierre françois	2
philippe de clérembault	2
philipp	2
philip john	2
philip dormer stanhope	2
philip dormer	2
philémon de	2
philemon	2
phelim	2
peter gally de	2
patrick ruthven	2
owen roe	2
onslow	2
ogier ghislain de	2
nicholas preston	2
newcome	2
nestore	2
muḣammad qāsim shāh astarābādı̄	2
montague bertie	2
michel-rené	2
matthieu de	2
martha arundel	2
marquard	2
marius	2
marguerite-jeanne	2
marco antonio	2
manuel de	2
manasseh	2
luke plunkett	2
