"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"Imprinted by Iohn Legatt, for Edmund Weaver, and are to be sold at his shop at the great north doore of Pauls Church","sold","at",NA,"his shop @@ great north doore of Pauls Church",NA,NA
"Printed by John Russell","printed","by","John Russell",NA,NA,NA
"Re-printed [by S. Kneeland and T. Green?]","reprinted","by","T. Green?",NA,NA,NA
"Re-printed [by S. Kneeland and T. Green?]","reprinted","by","S. Kneeland",NA,NA,NA
"printed for Jonas Luntley at the three Bibles in Little Lincolns-Inn-fields, near the play-house","printed","for","Jonas Luntley","three Bibles @@ Little Lincolns-Inn-fields @@ play-house",NA,NA
"printed for T. Allcock, on Tower-Hill","printed","for","T. Allcock","Tower-Hill",NA,NA
"printed for Charles Rivington, at the Bible and Crown in St. Paul's Church-Yard","printed","for","Charles Rivington","Bible and Crown @@ St. Paul's Church-Yard",NA,NA
"printed for R. Wood","printed","for","R. Wood",NA,NA,NA
"printed for J. Roberts, near the Oxford-Arms, in Warwick-Lane","printed","for","J. Roberts","Oxford-Arms @@ Warwick-Lane",NA,NA
"Printed by J. Pilborough, for J. Kendall, bookseller in Colchester","printed","for","J. Kendall","Colchester",NA,NA
"Printed by J. Pilborough, for J. Kendall, bookseller in Colchester","printed","by","J. Pilborough","Colchester",NA,NA
"Printed in the year","printed",NA,NA,NA,NA,NA
"printed for J. Shuckburgh, between the Two Temple-Gates, in Fleet-street","printed","for","J. Shuckburgh","Two Temple-Gates @@ Fleet-street",NA,NA
"Printed for Harrison & Co.","printed","for","Harrison",NA,NA,NA
"To be sold at the Phœnix in St. Pauls Church-yard","sold","at",NA,"Phœnix @@ St. Pauls Church-yard",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","sold","by","Mrs. Mason","Fore-street @@ Moor-fields",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","sold","by","Mr. Winbush","Charing-Cross",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","sold","by","Mr. Patrick Russel","Panton-Street @@ Leicester Fields",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","sold","by","M. Wentz","Red-Lyon @@ High-Holbourn",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","sold","by","H. Piers","Red-Lyon @@ High-Holbourn",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","sold","by","J. Lewis","Bartholomew-Close @@ West-Smithfield",NA,NA
"Printed and sold by J. Lewis, in Bartholomew-Close, near West-Smithfield; and also sold by H. Piers and M. Wentz, near the Red-Lyon, in High-Holbourn; Mr. Patrick Russel, in Panton-Street, Leicester Fields; Mr. Winbush, at Charing-Cross; and Mrs. Mason, in Fore-street, near Moor-fields","printed","by","J. Lewis","Bartholomew-Close @@ West-Smithfield",NA,NA
"printed for John Bell","printed","for","John Bell",NA,NA,NA
"printed by J. Roberts, for the Company of Stationers","printed","for","_company_of_stationers_",NA,NA,NA
"printed by J. Roberts, for the Company of Stationers","printed","by","J. Roberts",NA,NA,NA
"printed for D.B","printed","for",NA,NA,NA,NA
"printed for A. Baldwin, near the Oxford-Arms Inn, in Warwick-Lane","printed","for","A. Baldwin","Oxford-Arms Inn @@ Warwick-Lane",NA,NA
"printed by Samuel Fairbrother, opposite the Tholsel in Skinner-Row. Where Gentlemen may be furnish'd with Compleat Setts of Votes","printed","by","Votes",NA,NA,NA
"printed by Samuel Fairbrother, opposite the Tholsel in Skinner-Row. Where Gentlemen may be furnish'd with Compleat Setts of Votes","printed","by","Compleat Setts",NA,NA,NA
"printed by Samuel Fairbrother, opposite the Tholsel in Skinner-Row. Where Gentlemen may be furnish'd with Compleat Setts of Votes","printed","by","Where Gentlemen",NA,NA,NA
"printed by Samuel Fairbrother, opposite the Tholsel in Skinner-Row. Where Gentlemen may be furnish'd with Compleat Setts of Votes","printed","by","Samuel Fairbrother","Tholsel @@ Skinner-Row",NA,NA
"printed and are to be sold by J. Whitlock near Stationers-Hall","sold","by","J. Whitlock","Stationers-Hall",NA,NA
"printed and are to be sold by J. Whitlock near Stationers-Hall","printed","by","J. Whitlock","Stationers-Hall",NA,NA
"printed for Thomas Cox, at the Lamb under the Royal Exchange, Cornhill","printed","for","Thomas Cox","Lamb @@ Royal Exchange @@ Cornhill",NA,NA
"printed by Aug. Math. for Robert Mylbourne, and Humphrey Robinson at the signe of the three Pigeons in Pauls Church-yard","printed","for","Humphrey Robinson","signe of three Pigeons @@ Pauls Church-yard",NA,NA
"printed by Aug. Math. for Robert Mylbourne, and Humphrey Robinson at the signe of the three Pigeons in Pauls Church-yard","printed","for","Robert Mylbourne","signe of three Pigeons @@ Pauls Church-yard",NA,NA
"printed by Aug. Math. for Robert Mylbourne, and Humphrey Robinson at the signe of the three Pigeons in Pauls Church-yard","printed","by","Aug. Math.","signe of three Pigeons @@ Pauls Church-yard",NA,NA
"by Isaiah Thomas","printed","by","Isaiah Thomas",NA,NA,NA
"printed for E. Balfour","printed","for","E. Balfour",NA,NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church-Yard; and sold by all the booksellers in Bath; Lloyd, Bristol; Ross, Carmarthen, &c. &c","sold","by","Carmarthen",NA,NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church-Yard; and sold by all the booksellers in Bath; Lloyd, Bristol; Ross, Carmarthen, &c. &c","sold","by","Ross",NA,NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church-Yard; and sold by all the booksellers in Bath; Lloyd, Bristol; Ross, Carmarthen, &c. &c","sold","by","Lloyd","Bristol",NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church-Yard; and sold by all the booksellers in Bath; Lloyd, Bristol; Ross, Carmarthen, &c. &c","sold","by","_booksellers_","Bath",NA,NA
"printed for J. Johnson, No. 72, St. Paul's Church-Yard; and sold by all the booksellers in Bath; Lloyd, Bristol; Ross, Carmarthen, &c. &c","printed","for","J. Johnson","St. Paul's Church-Yard",NA,NA
"printed by William Rind, at the New Printing-Office near the Capitol","printed","by","William Rind","New Printing-Office @@ Capitol",NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","Linen-board",NA,NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","Trustees",NA,NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","Hon.",NA,NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","Right Hon.",NA,NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","Grafton-street",NA,NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","Son",NA,NA,NA
"printed by M. Williamson & Son, Grafton-street, printer and stationer to the Right Hon. and Hon. the Trustees of the Linen-board","printed","by","M. Williamson",NA,NA,NA
"printed by Charles Eyre and William Strahan","printed","by","William Strahan",NA,NA,NA
